year,month,day,hour,zone,longitude,latitude,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature,dewpt
2021,10,23,17,1,74.29,31.39,5,1188.28,0.0,31.53,41.84,7.87,57.43,68.82,6.84,18.5,17.1
2021,10,23,18,1,74.29,31.39,5,1081.47,0.0,27.08,47.92,6.91,55.92,66.16,6.33,18.8,16.9
2021,10,23,19,1,74.29,31.39,5,961.3,0.0,21.76,57.94,5.9,52.26,60.1,5.26,19.2,16.9
2021,10,23,20,1,74.29,31.39,5,807.76,0.0,15.77,65.09,4.77,48.41,54.28,4.69,19.2,16.5
2021,10,23,21,1,74.29,31.39,5,687.6,0.0,10.97,74.39,4.41,47.35,51.72,4.43,19.0,16.1
2021,10,23,22,1,74.29,31.39,5,667.57,0.0,8.91,86.55,6.08,57.85,61.03,4.24,17.3,16.0
2021,10,23,23,1,74.29,31.39,5,707.63,0.0,9.0,95.84,9.42,79.59,82.46,3.99,17.4,16.1
2021,10,24,0,1,74.29,31.39,5,687.6,0.0,9.34,98.71,11.33,88.96,91.83,3.9,17.6,15.7
2021,10,24,1,1,74.29,31.39,5,667.57,0.0,10.63,97.28,12.16,85.9,88.69,3.86,17.6,15.7
2021,10,24,2,1,74.29,31.39,5,761.03,0.0,16.11,85.83,12.28,82.72,86.67,4.81,17.9,16.0
2021,10,24,3,1,74.29,31.39,5,881.2,0.09,23.99,70.81,11.8,77.67,82.76,5.64,18.0,15.8
2021,10,24,4,1,74.29,31.39,5,827.79,0.11,22.62,67.23,10.13,66.51,71.74,5.7,18.7,15.7
2021,10,24,5,1,74.29,31.39,5,720.98,0.16,18.68,70.1,9.18,55.65,60.61,5.64,21.4,16.2
2021,10,24,6,1,74.29,31.39,5,634.19,0.2,14.74,75.82,8.46,48.66,53.18,5.64,22.1,16.1
2021,10,24,7,1,74.29,31.39,5,594.14,0.23,12.0,82.97,7.99,46.21,50.13,5.13,21.9,16.3
2021,10,24,8,1,74.29,31.39,5,654.22,0.5,12.34,87.26,8.11,52.05,55.84,5.26,23.4,16.9
2021,10,24,9,1,74.29,31.39,5,741.01,0.75,13.37,92.98,8.46,59.8,63.43,5.32,24.2,17.3
2021,10,24,10,1,74.29,31.39,5,801.09,0.7,15.59,92.98,9.06,62.15,65.63,5.19,21.0,16.8
2021,10,24,11,1,74.29,31.39,5,807.76,0.36,19.19,85.12,9.42,53.85,57.12,4.81,20.7,16.8
2021,10,24,12,1,74.29,31.39,5,754.36,0.05,21.76,80.11,8.35,40.35,43.28,4.05,20.9,16.2
2021,10,24,13,1,74.29,31.39,5,947.95,0.0,32.22,67.23,7.99,40.07,44.69,4.75,21.0,16.3
2021,10,24,14,1,74.29,31.39,5,1361.85,0.0,46.61,47.92,9.78,60.71,69.37,6.33,19.7,16.0
2021,10,24,15,1,74.29,31.39,5,1708.98,0.02,56.21,33.26,11.68,86.89,100.1,7.47,19.3,15.8
2021,10,24,16,1,74.29,31.39,5,1869.2,0.05,58.95,24.32,12.88,108.25,124.61,7.98,19.0,15.8
2021,10,24,17,1,74.29,31.39,5,1735.69,0.06,54.15,21.82,13.47,115.37,131.28,7.66,18.1,15.6
2021,10,24,18,1,74.29,31.39,5,1482.01,0.05,45.24,22.53,12.76,103.45,116.93,6.9,17.6,15.3
2021,10,24,19,1,74.29,31.39,5,1241.68,0.02,37.36,24.32,10.97,84.03,94.97,5.45,17.4,15.3
2021,10,24,20,1,74.29,31.39,5,1148.22,0.03,33.59,22.35,8.82,72.29,82.54,4.69,16.6,14.7
2021,10,24,21,1,74.29,31.39,5,1068.12,0.02,29.47,21.1,7.87,65.88,76.26,4.5,16.4,14.1
2021,10,24,22,1,74.29,31.39,5,988.01,0.02,25.02,19.85,6.91,59.11,70.17,4.37,15.9,13.4
2021,10,24,23,1,74.29,31.39,5,907.9,0.03,21.25,18.24,5.78,50.55,62.65,4.24,15.6,13.0
2021,10,25,0,1,74.29,31.39,5,821.11,0.06,18.34,17.17,4.83,41.24,54.23,4.12,15.7,12.9
2021,10,25,1,1,74.29,31.39,5,814.44,0.13,19.19,16.45,4.83,35.46,50.87,4.43,15.8,12.9
2021,10,25,2,1,74.29,31.39,5,1054.76,1.72,30.5,8.58,6.68,40.15,60.2,6.65,16.6,13.2
2021,10,25,3,1,74.29,31.39,5,1428.6,14.53,35.99,11.18,9.66,48.57,72.8,10.01,17.1,13.0
2021,10,25,4,1,74.29,31.39,5,1468.66,17.66,38.04,30.04,14.9,49.13,71.27,11.53,18.1,13.6
2021,10,25,5,1,74.29,31.39,5,1482.01,16.32,40.1,51.5,18.12,52.92,74.83,12.41,22.6,13.6
2021,10,25,6,1,74.29,31.39,5,1295.09,9.84,36.67,91.55,19.31,55.9,76.89,11.4,23.4,13.8
2021,10,25,7,1,74.29,31.39,5,714.3,2.71,16.11,144.48,16.45,37.2,48.84,6.08,23.9,14.3
2021,10,25,8,1,74.29,31.39,5,567.44,1.24,9.34,164.51,12.4,36.25,45.12,4.69,25.9,14.6
2021,10,25,9,1,74.29,31.39,5,547.41,0.96,8.65,173.09,11.33,38.14,46.39,4.43,26.2,14.7
2021,10,25,10,1,74.29,31.39,5,921.25,3.3,28.79,143.05,13.35,48.91,62.13,8.49,25.5,14.7
2021,10,25,11,1,74.29,31.39,5,1615.52,6.65,65.8,91.55,16.21,65.96,88.52,14.44,25.5,14.2
2021,10,25,12,1,74.29,31.39,5,2323.15,7.71,112.41,30.04,16.93,77.98,108.75,19.25,24.9,15.3
2021,10,25,13,1,74.29,31.39,5,3284.45,36.66,134.35,0.18,16.21,94.26,135.06,25.08,23.8,15.9
2021,10,25,14,1,74.29,31.39,5,4005.43,72.42,122.01,0.0,14.54,118.23,174.09,29.39,21.5,16.0
2021,10,25,15,1,74.29,31.39,5,4058.84,79.57,95.96,0.0,12.64,138.03,208.43,28.12,20.4,15.9
2021,10,25,16,1,74.29,31.39,5,3898.62,73.31,79.51,0.0,10.97,150.57,227.48,24.83,20.1,15.8
2021,10,25,17,1,74.29,31.39,5,3471.37,54.99,69.23,0.0,9.18,146.64,222.59,23.05,19.3,15.6
2021,10,25,18,1,74.29,31.39,5,2750.4,30.85,63.06,0.02,7.03,121.15,185.06,20.01,19.2,15.4
2021,10,25,19,1,74.29,31.39,5,1976.01,8.27,56.89,1.17,4.53,86.62,129.67,14.82,19.2,15.2
2021,10,25,20,1,74.29,31.39,5,1628.88,1.26,46.61,6.44,3.46,73.83,104.75,11.53,17.9,14.5
2021,10,25,21,1,74.29,31.39,5,1508.71,0.26,37.36,11.62,3.1,72.07,97.93,9.63,17.5,14.3
2021,10,25,22,1,74.29,31.39,5,1522.06,0.43,32.56,8.85,2.8,75.55,100.91,8.23,16.5,13.6
2021,10,25,23,1,74.29,31.39,5,1602.17,1.72,29.47,2.64,2.71,82.6,110.01,8.04,16.2,13.5
2021,10,26,0,1,74.29,31.39,5,1735.69,5.25,26.73,0.35,2.95,90.32,119.82,9.12,15.9,13.5
2021,10,26,1,1,74.29,31.39,5,2002.72,12.96,25.71,0.04,3.79,102.43,135.45,10.64,15.6,13.5
2021,10,26,2,1,74.29,31.39,5,2750.4,37.55,25.71,0.1,6.2,131.63,177.09,15.33,16.9,13.7
2021,10,26,3,1,74.29,31.39,5,3791.81,73.31,29.82,2.21,8.7,163.72,223.09,21.53,17.7,13.7
2021,10,26,4,1,74.29,31.39,5,2670.29,33.08,43.18,19.85,9.54,123.17,161.12,20.27,18.9,13.4
2021,10,26,5,1,74.29,31.39,5,2590.18,19.22,52.78,57.94,10.25,137.59,180.19,21.53,23.7,13.5
2021,10,26,6,1,74.29,31.39,5,2456.67,8.72,48.67,134.47,10.13,164.49,209.86,20.77,24.9,12.1
2021,10,26,7,1,74.29,31.39,5,747.68,0.98,7.71,164.51,8.11,42.9,53.07,7.16,25.7,11.5
2021,10,26,8,1,74.29,31.39,5,567.44,0.6,4.88,163.08,7.03,31.36,38.02,5.51,27.7,10.9
2021,10,26,9,1,74.29,31.39,5,554.09,0.6,5.44,165.94,6.8,31.63,37.66,5.7,28.1,10.5
2021,10,26,10,1,74.29,31.39,5,1401.9,6.93,43.18,108.72,9.42,54.62,73.22,15.07,27.0,11.4
2021,10,26,11,1,74.29,31.39,5,2696.99,20.12,94.59,45.42,13.23,91.37,128.48,28.63,26.8,11.1
2021,10,26,12,1,74.29,31.39,5,4486.08,64.37,137.09,5.59,19.79,133.17,185.61,45.6,26.9,10.4
2021,10,26,13,1,74.29,31.39,5,8438.11,193.12,180.96,0.02,33.38,209.04,276.82,70.93,26.3,11.6
2021,10,26,14,1,74.29,31.39,5,14099.12,364.78,235.8,0.0,47.21,337.28,422.77,96.26,22.2,13.3
2021,10,26,15,1,74.29,31.39,5,19012.45,479.22,265.96,0.0,50.07,505.58,608.78,106.39,20.8,14.2
2021,10,26,16,1,74.29,31.39,5,19866.94,443.46,260.47,0.0,38.62,650.29,763.78,84.1,20.2,14.7
2021,10,26,17,1,74.29,31.39,5,16662.6,314.71,222.09,0.0,28.37,692.34,808.68,61.81,19.4,14.9
2021,10,26,18,1,74.29,31.39,5,13137.82,212.79,180.96,0.0,22.41,666.91,780.51,49.65,19.9,14.9
2021,10,26,19,1,74.29,31.39,5,10360.72,146.63,146.69,0.0,17.17,599.0,702.41,41.04,19.5,14.9
2021,10,26,20,1,74.29,31.39,5,8972.17,119.81,126.12,0.0,15.97,553.65,645.93,43.06,19.0,15.1
2021,10,26,21,1,74.29,31.39,5,8758.55,116.23,119.27,0.0,17.64,555.56,640.38,50.66,19.4,15.3
2021,10,26,22,1,74.29,31.39,5,10253.91,157.36,123.38,0.0,18.6,623.39,703.47,51.68,18.0,14.1
2021,10,26,23,1,74.29,31.39,5,12176.51,212.79,122.01,0.0,15.02,705.59,779.07,36.99,16.8,14.3
2021,10,27,0,1,74.29,31.39,5,13031.01,239.61,116.53,0.0,10.49,755.02,820.04,18.49,16.2,14.5
2021,10,27,1,1,74.29,31.39,5,11962.89,202.06,112.41,0.0,8.82,725.62,783.1,9.88,16.1,14.5
2021,10,27,2,1,74.29,31.39,5,10467.53,164.51,101.45,0.06,10.97,646.95,710.95,13.93,17.1,15.6
2021,10,27,3,1,74.29,31.39,5,10040.28,168.09,101.45,2.08,15.26,593.91,670.16,20.01,17.8,14.8
2021,10,27,4,1,74.29,31.39,5,8010.86,99.24,134.35,16.45,21.94,471.02,533.72,21.79,19.2,13.7
2021,10,27,5,1,74.29,31.39,5,7797.24,56.33,178.22,60.8,23.6,478.73,544.54,24.57,24.6,14.3
2021,10,27,6,1,74.29,31.39,5,8010.86,26.15,197.41,170.23,25.51,544.98,613.97,23.05,25.8,13.9
2021,10,27,7,1,74.29,31.39,5,2483.37,3.91,47.98,266.08,48.16,204.63,229.34,9.25,26.4,13.6
2021,10,27,8,1,74.29,31.39,5,1762.39,1.58,23.99,306.13,41.01,174.07,193.4,8.11,28.3,12.9
2021,10,27,9,1,74.29,31.39,5,1535.42,0.89,17.31,326.16,35.76,165.88,183.99,8.49,28.5,12.7
2021,10,27,10,1,74.29,31.39,5,2403.26,3.8,65.8,234.6,29.09,191.98,222.48,16.97,27.5,14.0
2021,10,27,11,1,74.29,31.39,5,3952.03,7.49,145.32,130.18,25.27,249.46,298.26,25.84,27.3,13.3
2021,10,27,12,1,74.29,31.39,5,5661.01,11.85,244.02,32.19,27.9,294.4,356.19,36.99,26.4,14.3
2021,10,27,13,1,74.29,31.39,5,8010.86,63.48,320.79,0.09,37.19,340.97,414.8,55.22,25.2,15.6
2021,10,27,14,1,74.29,31.39,5,9613.04,126.96,334.5,0.0,45.78,381.43,470.05,76.0,22.3,16.0
2021,10,27,15,1,74.29,31.39,5,9399.41,153.78,287.89,0.0,49.11,398.46,507.47,95.25,20.8,15.9
2021,10,27,16,1,74.29,31.39,5,8972.17,157.36,241.28,0.0,49.59,411.65,536.52,107.41,20.5,15.9
2021,10,27,17,1,74.29,31.39,5,8758.55,162.72,200.15,0.0,42.44,432.16,562.71,101.33,19.1,15.6
2021,10,27,18,1,74.29,31.39,5,8331.3,157.36,164.51,0.0,27.42,433.01,554.28,72.96,18.5,15.3
2021,10,27,19,1,74.29,31.39,5,7370.0,134.11,131.61,0.0,14.31,401.49,501.36,43.57,18.3,15.2
2021,10,27,20,1,74.29,31.39,5,6195.07,104.61,102.82,0.0,8.11,363.04,447.2,27.61,17.4,14.8
2021,10,27,21,1,74.29,31.39,5,5073.55,74.21,78.14,0.0,5.84,331.2,406.33,21.03,17.3,14.5
2021,10,27,22,1,74.29,31.39,5,4005.43,45.15,59.63,0.0,5.01,286.18,353.34,20.27,15.4,12.2
2021,10,27,23,1,74.29,31.39,5,3284.45,27.05,46.61,0.01,4.65,249.18,307.46,19.51,15.8,12.6
2021,10,28,0,1,74.29,31.39,5,2937.32,17.43,40.44,0.05,4.65,227.92,277.7,17.23,16.4,12.6
2021,10,28,1,1,74.29,31.39,5,2937.32,16.09,39.76,0.07,5.25,223.44,269.8,16.21,16.8,12.7
2021,10,28,2,1,74.29,31.39,5,3631.59,36.66,41.47,0.11,7.63,245.17,299.61,23.81,16.8,14.1
2021,10,28,3,1,74.29,31.39,5,4753.11,76.89,49.35,2.71,10.49,275.9,342.5,31.67,17.7,12.8
2021,10,28,4,1,74.29,31.39,5,3417.97,25.48,74.03,37.91,12.04,213.99,259.76,24.57,19.1,11.4
2021,10,28,5,1,74.29,31.39,5,3311.16,16.99,73.34,84.4,13.35,221.28,269.62,23.56,25.3,12.0
2021,10,28,6,1,74.29,31.39,5,3204.35,9.16,67.17,165.94,14.19,248.33,299.35,22.04,26.7,11.4
2021,10,28,7,1,74.29,31.39,5,1335.14,1.5,16.45,228.88,17.88,114.66,134.37,11.02,27.5,10.9
2021,10,28,8,1,74.29,31.39,5,974.66,0.81,9.68,231.74,14.54,79.23,92.75,10.01,29.6,9.5
2021,10,28,9,1,74.29,31.39,5,907.9,0.68,9.17,231.74,12.99,69.43,81.43,10.13,29.8,9.3
2021,10,28,10,1,74.29,31.39,5,1295.09,2.26,30.16,194.55,13.83,77.75,95.66,13.68,28.7,10.9
2021,10,28,11,1,74.29,31.39,5,1976.01,3.8,65.8,138.76,16.21,95.89,123.64,18.75,28.5,11.1
2021,10,28,12,1,74.29,31.39,5,2990.72,2.46,126.12,65.8,20.27,117.85,154.56,24.07,26.6,13.1
2021,10,28,13,1,74.29,31.39,5,6088.26,45.6,211.12,1.12,30.04,185.34,240.85,35.97,24.8,13.4
2021,10,28,14,1,74.29,31.39,5,10253.91,146.63,249.51,0.0,39.1,296.43,377.26,49.65,21.4,14.4
2021,10,28,15,1,74.29,31.39,5,13671.88,232.46,260.47,0.0,42.44,420.3,524.23,57.76,20.4,15.0
2021,10,28,16,1,74.29,31.39,5,16662.6,296.83,265.96,0.0,41.49,557.42,678.94,63.84,20.0,15.3
2021,10,28,17,1,74.29,31.39,5,17517.09,307.56,254.99,0.0,38.15,660.29,793.0,69.92,19.2,15.4
2021,10,28,18,1,74.29,31.39,5,16021.73,257.49,230.31,0.0,32.9,676.61,811.36,70.93,19.5,15.5
2021,10,28,19,1,74.29,31.39,5,12069.7,166.3,189.19,0.0,25.75,585.96,706.14,64.34,19.4,15.7
2021,10,28,20,1,74.29,31.39,5,8972.17,106.39,141.2,0.0,15.97,491.83,595.59,48.64,19.0,15.6
2021,10,28,21,1,74.29,31.39,5,7156.37,75.1,106.93,0.0,9.54,433.94,526.79,37.49,19.0,15.4
2021,10,28,22,1,74.29,31.39,5,6355.29,61.69,85.0,0.0,6.5,405.43,489.08,30.65,17.5,14.1
2021,10,28,23,1,74.29,31.39,5,6408.69,63.48,74.71,0.0,5.36,408.6,483.87,26.6,17.0,13.9
2021,10,29,0,1,74.29,31.39,5,7156.37,80.47,72.66,0.0,5.19,442.6,509.4,23.81,17.3,13.9
2021,10,29,1,1,74.29,31.39,5,9613.04,139.48,82.25,0.0,6.2,546.26,608.19,22.55,17.5,13.8
2021,10,29,2,1,74.29,31.39,5,12603.76,227.09,85.68,0.03,9.42,679.08,749.25,28.12,17.8,14.0
2021,10,29,3,1,74.29,31.39,5,15167.24,311.14,93.22,1.04,13.95,775.02,859.12,34.45,17.8,13.6
2021,10,29,4,1,74.29,31.39,5,14099.12,236.03,163.14,8.67,20.27,716.74,794.51,35.97,19.7,12.9
2021,10,29,5,1,74.29,31.39,5,14312.74,126.96,287.89,47.21,23.84,799.75,883.13,33.95,25.5,13.4
2021,10,29,6,1,74.29,31.39,5,14953.61,39.34,350.95,214.58,26.23,986.9,1073.07,25.84,27.0,13.0
2021,10,29,7,1,74.29,31.39,5,4058.84,4.3,67.86,334.74,26.7,303.17,331.79,11.65,28.0,13.4
2021,10,29,8,1,74.29,31.39,5,2483.37,1.52,28.1,351.91,20.03,212.39,234.43,10.77,30.2,11.8
2021,10,29,9,1,74.29,31.39,5,2082.82,0.88,19.54,360.49,17.64,195.11,215.52,11.27,30.5,11.4
2021,10,29,10,1,74.29,31.39,5,3017.43,3.27,68.55,274.66,19.31,230.93,263.74,19.0,29.0,12.2
2021,10,29,11,1,74.29,31.39,5,4859.92,6.31,154.91,161.65,23.6,310.28,362.87,28.12,28.9,11.7
2021,10,29,12,1,74.29,31.39,5,7476.81,12.41,285.15,38.27,30.99,403.02,474.06,41.54,26.8,14.0
2021,10,29,13,1,74.29,31.39,5,12069.7,76.0,416.76,0.06,47.21,546.83,637.26,65.86,25.0,14.6
2021,10,29,14,1,74.29,31.39,5,16662.6,159.14,499.01,0.0,62.94,693.56,802.33,91.2,21.6,14.9
2021,10,29,15,1,74.29,31.39,5,19439.7,218.15,509.98,0.0,72.48,800.46,922.95,113.49,20.3,15.6
2021,10,29,16,1,74.29,31.39,5,20294.19,243.19,477.08,0.0,73.43,859.39,989.11,123.62,20.3,16.1
2021,10,29,17,1,74.29,31.39,5,20080.57,257.49,405.79,0.0,57.7,889.6,1024.64,110.45,19.3,15.7
2021,10,29,18,1,74.29,31.39,5,19439.7,275.37,331.76,0.0,37.19,899.65,1036.26,83.09,19.7,15.7
2021,10,29,19,1,74.29,31.39,5,17944.34,271.8,271.44,0.0,21.7,873.15,1000.21,55.73,19.2,15.5
2021,10,29,20,1,74.29,31.39,5,15380.86,218.15,219.35,0.0,11.92,804.8,916.93,33.95,17.9,15.1
2021,10,29,21,1,74.29,31.39,5,12069.7,134.11,171.36,0.0,7.39,690.37,785.83,18.49,17.6,14.9
2021,10,29,22,1,74.29,31.39,5,8224.49,49.17,130.24,0.0,5.96,538.86,617.64,13.93,16.7,14.4
2021,10,29,23,1,74.29,31.39,5,5393.98,10.28,97.33,0.74,5.31,408.22,470.23,12.41,16.5,14.2
2021,10,30,0,1,74.29,31.39,5,3791.81,0.61,67.17,9.48,5.25,316.82,363.03,10.64,16.8,13.9
2021,10,30,1,1,74.29,31.39,5,2670.29,0.01,41.81,26.46,6.5,241.04,273.16,11.02,16.6,13.8
2021,10,30,2,1,74.29,31.39,5,2536.77,0.5,46.61,18.24,7.21,213.21,244.49,14.19,18.0,13.9
2021,10,30,3,1,74.29,31.39,5,2750.4,8.27,54.84,15.91,7.99,207.3,242.33,17.73,18.7,13.4
2021,10,30,4,1,74.29,31.39,5,2777.1,12.07,52.09,42.56,8.82,201.82,238.08,19.76,20.3,12.7
2021,10,30,5,1,74.29,31.39,5,2643.59,8.49,46.61,90.84,9.3,204.17,241.87,20.01,26.0,12.6
2021,10,30,6,1,74.29,31.39,5,2429.96,3.8,34.27,173.09,9.3,213.53,250.86,19.76,27.4,12.0
2021,10,30,7,1,74.29,31.39,5,1148.22,0.59,7.71,226.02,17.64,113.04,135.68,12.79,28.1,11.2
2021,10,30,8,1,74.29,31.39,5,894.55,0.46,5.91,217.44,17.64,83.02,106.13,11.4,30.3,10.1
2021,10,30,9,1,74.29,31.39,5,807.76,0.46,6.43,214.58,17.64,76.31,99.37,10.01,30.7,9.6
2021,10,30,10,1,74.29,31.39,5,1375.2,3.38,38.04,148.77,17.64,86.45,117.13,14.44,29.2,12.3
2021,10,30,11,1,74.29,31.39,5,2162.93,6.65,78.14,75.82,16.21,105.49,147.69,20.27,29.1,11.2
2021,10,30,12,1,74.29,31.39,5,3044.13,15.42,120.64,13.23,15.74,122.85,175.06,26.35,26.9,13.4
2021,10,30,13,1,74.29,31.39,5,4592.9,68.84,142.57,0.02,19.31,153.69,218.47,38.51,25.2,13.0
2021,10,30,14,1,74.29,31.39,5,6141.66,126.96,149.43,0.0,25.51,197.22,276.44,56.74,22.2,13.0
2021,10,30,15,1,74.29,31.39,5,7049.56,159.14,146.69,0.0,31.95,243.51,337.87,79.04,21.1,13.4
2021,10,30,16,1,74.29,31.39,5,7904.05,184.18,145.32,0.0,38.15,291.82,397.58,100.32,20.6,13.3
2021,10,30,17,1,74.29,31.39,5,7263.18,168.09,119.27,0.0,32.42,303.67,418.75,94.24,19.3,13.6
2021,10,30,18,1,74.29,31.39,5,5180.36,112.65,78.14,0.0,17.64,258.59,373.21,63.33,19.2,13.6
2021,10,30,19,1,74.29,31.39,5,3337.86,61.69,52.78,0.0,6.8,197.45,296.48,38.0,18.9,13.7
2021,10,30,20,1,74.29,31.39,5,2803.8,39.79,46.61,0.0,4.11,173.28,254.39,27.87,17.7,13.3
2021,10,30,21,1,74.29,31.39,5,2750.4,31.29,45.24,0.0,3.93,170.91,239.79,23.31,17.2,13.2
2021,10,30,22,1,74.29,31.39,5,2670.29,24.59,42.16,0.0,4.05,168.82,228.83,22.55,16.7,13.9
2021,10,30,23,1,74.29,31.39,5,2456.67,18.77,36.33,0.0,3.82,161.19,214.45,22.29,16.2,13.9
2021,10,31,0,1,74.29,31.39,5,2296.45,16.54,30.85,0.0,3.67,153.9,203.9,21.53,16.5,13.9
2021,10,31,1,1,74.29,31.39,5,2323.15,19.45,26.73,0.0,3.87,152.35,201.19,20.01,16.7,14.0
2021,10,31,2,1,74.29,31.39,5,2750.4,35.76,24.68,0.06,5.3,164.87,219.43,21.79,17.3,14.7
2021,10,31,3,1,74.29,31.39,5,3417.97,63.48,26.39,1.7,6.85,181.91,245.91,26.85,17.4,13.3
2021,10,31,4,1,74.29,31.39,5,2510.07,28.39,38.39,18.42,6.74,149.71,201.77,25.84,18.6,12.5
2021,10,31,5,1,74.29,31.39,5,2483.37,17.43,47.98,53.64,7.87,162.15,219.35,24.57,25.0,12.9
2021,10,31,6,1,74.29,31.39,5,2563.48,10.06,52.78,118.73,9.54,189.96,248.56,23.31,27.0,13.0
2021,10,31,7,1,74.29,31.39,5,1508.71,2.12,20.73,208.85,12.16,136.61,171.66,15.83,28.0,12.6
2021,10,31,8,1,74.29,31.39,5,1241.68,0.94,12.17,248.91,12.16,114.79,143.3,13.43,30.3,10.7
2021,10,31,9,1,74.29,31.39,5,1174.93,0.68,10.97,268.94,12.52,105.8,131.74,13.43,30.8,9.9
2021,10,31,10,1,74.29,31.39,5,2136.23,2.93,58.26,263.21,16.93,159.59,196.23,24.07,29.6,11.2
2021,10,31,11,1,74.29,31.39,5,4058.84,4.02,149.43,257.49,28.13,264.38,318.48,45.6,29.1,11.8
2021,10,31,12,1,74.29,31.39,5,6729.13,1.16,254.99,200.27,46.25,373.18,440.08,71.94,29.2,11.5
2021,10,31,13,1,74.29,31.39,5,9826.66,0.01,337.24,105.86,71.53,510.65,587.55,98.29,26.5,12.6
2021,10,31,14,1,74.29,31.39,5,10894.78,0.0,378.37,47.21,82.97,610.98,699.64,122.61,22.2,14.1
2021,10,31,15,1,74.29,31.39,5,9719.85,0.1,342.73,21.28,77.25,635.37,738.7,139.83,20.7,14.9
2021,10,31,16,1,74.29,31.39,5,7583.62,0.13,233.05,18.42,42.92,595.53,708.52,94.23,20.1,15.3
2021,10,31,17,1,74.29,31.39,5,6034.85,0.07,161.77,21.82,25.51,545.86,660.61,66.88,19.0,14.9
2021,10,31,18,1,74.29,31.39,5,5287.17,0.1,127.49,20.74,18.36,498.56,605.73,53.7,18.9,14.8
2021,10,31,19,1,74.29,31.39,5,4432.68,0.07,94.59,21.64,10.61,431.19,516.82,29.39,18.9,14.8
2021,10,31,20,1,74.29,31.39,5,3631.59,0.01,65.12,28.97,6.62,368.23,430.8,15.83,17.9,14.7
2021,10,31,21,1,74.29,31.39,5,3044.13,0.0,43.87,42.56,5.72,330.66,376.12,12.67,17.6,15.0
2021,10,31,22,1,74.29,31.39,5,2590.18,0.0,29.47,65.09,6.2,305.45,339.83,12.41,16.7,14.1
2021,10,31,23,1,74.29,31.39,5,2429.96,0.0,24.33,67.95,5.54,289.28,320.28,9.37,16.5,14.1
2021,11,1,0,1,74.29,31.39,5,2323.15,0.0,22.28,66.52,5.3,272.86,302.58,8.36,16.6,14.0
2021,11,1,1,1,74.29,31.39,5,2376.56,0.0,25.02,66.52,6.32,261.68,292.57,9.5,16.8,14.2
2021,11,1,2,1,74.29,31.39,5,2830.51,0.05,44.55,50.78,8.94,270.77,309.82,15.2,17.5,14.0
2021,11,1,3,1,74.29,31.39,5,3578.19,4.3,70.6,33.26,11.92,294.4,344.39,23.05,18.0,13.3
2021,11,1,4,1,74.29,31.39,5,4005.43,11.06,74.03,55.79,13.83,311.45,370.06,28.88,19.6,13.5
2021,11,1,5,1,74.29,31.39,5,4005.43,8.27,65.12,115.87,15.5,333.29,394.12,31.92,24.4,14.5
2021,11,1,6,1,74.29,31.39,5,3685.0,3.58,43.53,214.58,17.64,348.91,402.18,32.17,25.9,14.2
2021,11,1,7,1,74.29,31.39,5,2296.45,0.8,14.39,286.1,22.65,224.42,252.7,23.81,26.8,14.0
2021,11,1,8,1,74.29,31.39,5,1895.9,0.61,11.65,297.55,18.84,180.94,203.05,21.03,29.3,13.7
2021,11,1,9,1,74.29,31.39,5,1762.39,0.54,11.82,303.27,15.97,168.5,188.4,21.79,29.3,13.4
2021,11,1,10,1,74.29,31.39,5,1895.9,0.69,20.39,300.41,18.36,175.11,196.28,24.32,27.5,14.9
2021,11,1,11,1,74.29,31.39,5,2136.23,0.59,33.93,277.52,23.84,187.43,210.93,26.6,27.1,14.6
2021,11,1,12,1,74.29,31.39,5,2323.15,0.12,45.24,240.33,28.13,194.16,218.59,27.87,26.2,16.1
2021,11,1,13,1,74.29,31.39,5,2563.48,0.0,53.47,205.99,31.47,205.9,231.48,29.13,25.1,17.1
2021,11,1,14,1,74.29,31.39,5,2696.99,0.0,56.89,178.81,32.42,220.13,248.85,31.92,23.1,17.3
2021,11,1,15,1,74.29,31.39,5,2750.4,0.0,56.89,157.36,31.95,234.84,267.64,34.96,22.2,16.9
2021,11,1,16,1,74.29,31.39,5,2696.99,0.0,51.41,143.05,28.61,241.37,276.37,36.98,21.7,16.7
2021,11,1,17,1,74.29,31.39,5,2590.18,0.0,45.93,131.61,25.03,240.27,275.85,37.49,20.4,16.0
2021,11,1,18,1,74.29,31.39,5,2536.77,0.0,43.53,125.89,22.17,236.71,271.01,35.46,20.1,15.7
2021,11,1,19,1,74.29,31.39,5,2296.45,0.0,35.64,131.61,19.79,224.03,252.39,29.13,20.1,15.5
2021,11,1,20,1,74.29,31.39,5,1895.9,0.0,22.96,151.63,19.79,206.21,227.18,21.53,19.2,15.1
2021,11,1,21,1,74.29,31.39,5,1642.23,0.0,14.57,177.38,24.32,199.41,216.53,16.47,19.1,15.0
2021,11,1,22,1,74.29,31.39,5,1455.31,0.0,11.82,188.83,30.52,195.25,210.33,11.91,19.6,14.8
2021,11,1,23,1,74.29,31.39,5,1335.14,0.0,12.0,173.09,33.38,189.89,204.02,9.75,19.3,14.5
2021,11,2,0,1,74.29,31.39,5,1268.39,0.0,13.54,148.77,34.33,184.24,197.2,8.99,19.3,14.5
2021,11,2,1,1,74.29,31.39,5,1228.33,0.0,16.28,127.32,33.86,174.11,185.23,9.12,19.2,14.7
